Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Mercedes-Benz,13500.00,van,259,3.00,Diesel,yes,2007,Vito,19,12.95
Volkswagen,10600.00,other,140,2.00,Other,yes,2007,Passat B6,19,7.00
Mercedes-Benz,12500.00,van,242,2.20,Diesel,yes,2008,Vito,18,12.74
Renault,7499.00,van,123,1.50,Diesel,yes,2009,Kangoo,17,6.83
Volkswagen,9999.00,hatch,118,1.20,Diesel,yes,2011,Polo,15,7.38
Toyota,18600.00,hatch,73,1.60,Petrol,yes,2013,Auris,13,5.21
Volkswagen,7600.00,hatch,225,1.40,Petrol,yes,2004,Golf V,22,9.78
Volkswagen,9200.00,hatch,127,1.60,Petrol,yes,2007,Golf V,19,6.35
Audi,3700.00,vagon,290,1.90,Diesel,no,2002,A4,24,11.60
BMW,26000.00,crossover,270,4.80,Petrol,yes,2008,X5,18,14.21
BMW,12950.00,sedan,268,4.00,Diesel,yes,2004,740,22,11.65
Mitsubishi,15200.00,crossover,193,3.00,Gas,yes,2008,Pajero Wagon,18,10.16
Audi,62000.00,vagon,24,3.00,Diesel,yes,2015,A6 Allroad,11,2.00
Toyota,68500.00,van,1,3.50,Petrol,yes,2016,Sienna,10,0.09
Volkswagen,2500.00,hatch,111,1.60,Gas,yes,1999,Golf IV,27,3.96
Volkswagen,2600.00,other,296,1.90,Diesel,no,2000,Golf IV,26,10.96
Mercedes-Benz,12250.00,van,300,2.20,Diesel,yes,2007,Vito,19,15.00
Toyota,39900.00,crossover,94,4.00,Gas,yes,2010,Land Cruiser Prado,16,5.53
Volkswagen,1585.28,other,160,1.40,Petrol,no,1999,Golf IV,27,5.71
Mercedes-Benz,3700.00,sedan,270,3.50,Petrol,no,2004,S 350,22,11.74
BMW,8999.00,other,160,1.80,Petrol,yes,1997,318,29,5.33
Mitsubishi,9900.00,other,200,2.50,Diesel,yes,2007,L 200,19,10.00
Volkswagen,16800.00,crossover,249,5.00,Diesel,yes,2005,Touareg,21,11.32
Volkswagen,23999.00,sedan,0,1.60,Diesel,yes,2016,Jetta,10,0.00
Mercedes-Benz,36000.00,crossover,162,3.00,Diesel,yes,2009,GL 320,17,9.00
Mitsubishi,15800.00,other,146,2.50,Diesel,yes,2013,L 200,13,10.43
Volkswagen,19300.00,sedan,136,2.00,Diesel,yes,2011,Passat B7,15,8.50
Renault,6450.00,van,148,1.50,Diesel,yes,2012,Kangoo,14,9.87
Renault,4200.00,van,220,1.50,Diesel,yes,2004,Kangoo,22,9.57
BMW,32000.00,crossover,52,3.00,Petrol,yes,2012,X5,14,3.47
Toyota,12500.00,sedan,110,2.40,Gas,yes,2007,Camry,19,5.50
BMW,47900.00,crossover,178,4.00,Diesel,yes,2012,X5,14,11.87
Mercedes-Benz,21999.00,sedan,200,3.00,Diesel,yes,2008,E-Class,18,10.53
Audi,15000.00,sedan,168,,Other,yes,2007,A6,19,8.40
Toyota,7500.00,hatch,74,1.30,Petrol,yes,2008,Yaris,18,3.89
Mercedes-Benz,125000.00,sedan,17,3.00,Diesel,yes,2015,S 350,11,1.42
BMW,30500.00,hatch,110,4.40,Petrol,yes,2008,X6,18,5.79
Volkswagen,17191.20,sedan,0,1.60,Petrol,yes,2016,Jetta,10,0.00
Mercedes-Benz,45555.00,sedan,42,3.00,Diesel,yes,2011,S 350,15,2.62
BMW,15200.00,sedan,227,2.50,Petrol,yes,2008,525,18,11.95
Volkswagen,8700.00,sedan,270,,Diesel,yes,2009,Caddy,17,15.00
Volkswagen,7800.00,van,226,1.90,Diesel,yes,2005,T5 (Transporter) ,21,10.27
Volkswagen,22000.00,hatch,40,1.40,Petrol,yes,2013,Golf VII,13,2.86
Mitsubishi,9300.00,crossover,156,2.40,Gas,yes,2006,Outlander,20,7.43
Mercedes-Benz,31900.00,sedan,97,2.20,Diesel,yes,2011,E-Class,15,6.06
Mercedes-Benz,9350.00,van,160,2.20,Diesel,yes,2008,Vito,18,8.42
BMW,32500.00,sedan,134,2.00,Diesel,yes,2010,520,16,7.88
Renault,10200.00,vagon,151,1.50,Diesel,yes,2011,Megane,15,9.44
Toyota,8200.00,crossover,200,2.00,Gas,yes,2002,Rav 4,24,8.00
Mercedes-Benz,7400.00,sedan,190,2.00,Petrol,yes,2002,C-Class,24,7.60
Mitsubishi,14200.00,crossover,155,3.00,Gas,yes,2007,Outlander XL,19,7.75
Volkswagen,24900.00,sedan,1,1.60,Diesel,yes,2016,Jetta,10,0.09
Mercedes-Benz,24300.00,sedan,150,3.50,Gas,yes,2008,S 350,18,7.89
Volkswagen,9300.00,van,176,1.90,Diesel,yes,2005,T5 (Transporter),21,8.00
Volkswagen,21000.00,crossover,130,2.50,Diesel,yes,2008,Touareg,18,6.84
Audi,36000.00,crossover,145,3.00,Petrol,yes,2010,Q7,16,8.53
Mitsubishi,22900.00,crossover,69,2.40,Petrol,yes,2014,Outlander,12,5.31
Mercedes-Benz,9900.00,sedan,275,2.20,Other,yes,2005,E-Class,21,12.50
Volkswagen,3950.00,hatch,288,1.80,Gas,yes,1996,Golf III,30,9.29
Toyota,28700.00,crossover,100,3.50,Petrol,yes,2012,Highlander,14,6.67
Volkswagen,16900.00,van,121,2.00,Diesel,yes,2014,T5 (Transporter) ,12,9.31
Mercedes-Benz,7300.00,sedan,245,2.80,Gas,yes,1998,E-Class,28,8.45
Mercedes-Benz,2200.00,sedan,400,2.00,Petrol,yes,1988,190,38,10.26
Toyota,25500.00,other,103,3.50,Petrol,yes,2010,Venza,16,6.06
Volkswagen,7650.00,other,260,2.00,Diesel,yes,2005,Caddy,21,11.82
Toyota,22800.00,other,55,2.50,Petrol,yes,2013,Camry,13,3.93
Renault,8900.00,van,170,1.90,Diesel,yes,2005,Trafic,21,7.73
Renault,10990.00,sedan,118,2.00,Petrol,yes,2012,Fluence,14,7.87
Mercedes-Benz,107777.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
Toyota,17000.00,sedan,95,2.00,Gas,yes,2011,Avensis,15,5.94
Renault,1585.28,sedan,430,2.00,Gas,yes,1988,25,38,11.03
Audi,12800.00,other,0,,Other,yes,2005,A6,21,0.00
BMW,66500.00,crossover,0,2.00,Other,yes,2016,X5,10,0.00
Volkswagen,4300.00,vagon,289,2.00,Petrol,yes,1994,Passat B4,32,8.76
BMW,3350.00,vagon,295,2.00,Diesel,no,2002,320,24,11.80
Toyota,10400.00,sedan,87,1.60,Petrol,yes,2008,Corolla,18,4.58
BMW,22700.00,crossover,216,4.80,Petrol,yes,2007,X5,19,10.80
Renault,6700.00,van,102,1.50,Diesel,yes,2012,Kangoo,14,6.80
Audi,3250.00,sedan,285,,Gas,no,1996,A8,30,9.19
Audi,3800.00,sedan,257,2.00,Petrol,yes,1993,80,33,7.56
Volkswagen,10900.00,vagon,185,1.40,Petrol,yes,2011,Golf VII,15,11.56
Mercedes-Benz,11000.00,van,300,2.20,Diesel,yes,2007,Vito,19,15.00
Volkswagen,51900.00,crossover,30,3.00,Diesel,yes,2015,Touareg,11,2.50
Mercedes-Benz,18900.00,sedan,232,3.00,Diesel,yes,2007,E-Class,19,11.60
BMW,25500.00,sedan,148,3.00,Diesel,yes,2007,535,19,7.40
Renault,14500.00,sedan,98,1.50,Diesel,yes,2014,Fluence,12,7.54
BMW,7900.00,sedan,260,3.50,Petrol,yes,1997,535,29,8.67
Audi,44800.00,crossover,95,3.00,Diesel,yes,2014,Q7,12,7.31
Toyota,26200.00,other,73,2.50,Diesel,yes,2012,Hilux,14,4.87
BMW,14000.00,crossover,164,3.00,Diesel,no,2006,X5,20,7.81
Renault,7900.00,van,300,1.90,Diesel,yes,2006,Trafic,20,14.29
Renault,1585.28,sedan,100,1.70,Petrol,yes,1986,21,40,2.44
Volkswagen,10777.00,van,157,1.60,Diesel,yes,2012,Caddy,14,10.47
Renault,8300.00,van,217,1.90,Diesel,yes,2004,Trafic,22,9.43
Volkswagen,40000.00,sedan,1,1.40,Petrol,yes,2015,Passat B8,11,0.08
Mercedes-Benz,16800.00,other,266,3.00,Diesel,yes,2007,E-Class,19,13.30
Audi,43000.00,crossover,1,2.00,Petrol,yes,2016,Q3,10,0.09
Toyota,22900.00,sedan,60,2.50,Petrol,yes,2012,Camry,14,4.00
Audi,10900.00,sedan,225,2.40,Petrol,yes,2005,A6,21,10.23
BMW,2550.00,sedan,280,1.60,Petrol,no,2000,316,26,10.37
Mercedes-Benz,18700.00,other,142,2.20,Diesel,yes,2007,Viano,19,7.10
Toyota,3800.00,sedan,220,1.60,Petrol,yes,1994,Carina,32,6.67
Mercedes-Benz,7700.00,van,290,2.20,Diesel,yes,2004,Vito,22,12.61
BMW,112000.00,sedan,16,3.00,Diesel,yes,2015,730,11,1.33
Mercedes-Benz,2600.00,van,280,2.90,Diesel,no,1997,Sprinter 312,29,9.33
Volkswagen,14900.00,vagon,165,1.40,Petrol,yes,2013,Passat B7,13,11.79
Mitsubishi,11960.00,other,140,2.50,Diesel,yes,2007,L 200,19,7.00
Mitsubishi,19800.00,crossover,130,2.50,Diesel,yes,2011,Pajero Sport,15,8.12
Mercedes-Benz,12800.00,van,116,2.20,Diesel,yes,2012,Vito,14,7.73
Mercedes-Benz,34000.00,sedan,69,2.00,Petrol,yes,2013,E-Class,13,4.93
Audi,29999.00,sedan,97,3.00,Petrol,yes,2011,S5,15,6.06
Renault,10499.00,other,160,,Diesel,yes,2013,Trafic,13,11.43
Mitsubishi,4900.00,vagon,250,2.50,Petrol,yes,2001,Galant,25,9.62
BMW,12900.00,sedan,200,2.50,Petrol,yes,2006,523,20,9.52
Mercedes-Benz,12600.00,sedan,300,2.70,Diesel,yes,2003,E-Class,23,12.50
Volkswagen,9800.00,other,117,1.60,Diesel,yes,2014,Caddy,12,9.00
Audi,3650.00,sedan,270,1.90,Diesel,yes,2002,A6,24,10.80
Renault,1585.28,hatch,250,1.40,Petrol,yes,1987,5,39,6.25
Volkswagen,37900.00,crossover,73,3.00,Diesel,yes,2012,Touareg,14,4.87
Volkswagen,17900.00,crossover,145,3.00,Diesel,yes,2007,Touareg,19,7.25
BMW,37500.00,crossover,110,4.40,Petrol,yes,2011,X6,15,6.88
BMW,27900.00,sedan,170,3.00,Petrol,yes,2011,530,15,10.62
Mercedes-Benz,126902.16,crossover,0,5.50,Petrol,yes,2016,GLS 63,10,0.00
Volkswagen,10600.00,van,153,1.60,Diesel,yes,2012,Caddy,14,10.20
Mercedes-Benz,39900.00,crossover,127,5.50,Petrol,yes,2010,GL 550,16,7.47
Volkswagen,5200.00,van,260,1.90,Diesel,no,2005,Touran,21,11.82
Volkswagen,16999.00,sedan,105,1.80,Petrol,yes,2011,Passat B7,15,6.56
Toyota,10200.00,sedan,122,6.15,Petrol,yes,2011,Corolla,15,7.62
Renault,8400.00,van,260,1.90,Diesel,yes,2005,Trafic,21,11.82
Audi,30900.00,crossover,27,2.00,Petrol,yes,2011,Q5,15,1.69
Mercedes-Benz,9500.00,van,248,2.20,Diesel,yes,2005,Vito,21,11.27
Mitsubishi,12800.00,crossover,153,1.60,Gas,yes,2011,ASX,15,9.56
BMW,48900.00,crossover,60,3.00,Diesel,yes,2011,X3,15,3.75
Renault,11600.00,vagon,165,1.50,Diesel,yes,2012,Megane,14,11.00
Volkswagen,20200.00,hatch,22,1.20,Petrol,yes,2014,Golf VII,12,1.69
Mercedes-Benz,12700.00,hatch,140,1.70,Gas,yes,2007,B 170,19,7.00
Mercedes-Benz,126902.16,sedan,16,3.00,Diesel,yes,2014,S 350,12,1.23
Toyota,17835.00,crossover,240,2.70,Gas,yes,2007,Land Cruiser Prado,19,12.00
Mercedes-Benz,30900.00,sedan,71,2.20,Diesel,yes,2012,E-Class,14,4.73
Renault,9500.00,sedan,88,1.60,Gas,yes,2012,Fluence,14,5.87
Volkswagen,11500.00,van,192,1.90,Diesel,yes,2008,Caddy,18,10.11
Renault,18932.55,hatch,0,1.50,Diesel,yes,2016,Megane,10,0.00
Mercedes-Benz,33000.00,vagon,91,,Other,yes,2013,E-Class,13,6.50
Renault,11700.00,vagon,155,1.50,Diesel,yes,2012,Megane,14,10.33
Renault,9900.00,crossover,201,1.90,Diesel,yes,2006,Kangoo,20,9.57
Mercedes-Benz,19500.00,sedan,180,3.00,Diesel,yes,2008,E-Class,18,9.47
Mercedes-Benz,6000.00,sedan,350,2.00,Diesel,yes,1985,200,41,8.33
Audi,3400.00,vagon,261,2.50,Diesel,no,2004,A6,22,11.35
Volkswagen,8200.00,other,102,1.60,Diesel,yes,2012,Caddy,14,6.80
Toyota,15600.00,sedan,165,3.50,Gas,yes,2008,Camry,18,8.68
Toyota,47500.00,crossover,45,3.00,Diesel,yes,2014,Land Cruiser Prado,12,3.46
Audi,33900.00,sedan,58,2.00,Petrol,yes,2014,A5,12,4.46
Toyota,97500.00,crossover,2,4.60,Petrol,yes,2016,Land Cruiser 200,10,0.18
Renault,15000.00,sedan,21,1.50,Diesel,yes,2014,Fluence,12,1.62
Toyota,28999.00,sedan,86,3.50,Petrol,yes,2013,Camry,13,6.14
Audi,15000.00,hatch,66,1.20,Petrol,yes,2011,A1,15,4.12
Toyota,36000.00,crossover,66,3.00,Diesel,yes,2010,Land Cruiser Prado,16,3.88
Toyota,19500.00,crossover,150,4.00,Petrol,yes,2005,Land Cruiser Prado,21,6.82
Mercedes-Benz,5000.00,sedan,350,1.80,Other,yes,1995,C-Class,31,10.94
Mercedes-Benz,17800.00,sedan,73,3.00,Petrol,yes,2008,C-Class,18,3.84
Mercedes-Benz,5000.00,sedan,215,2.60,Gas,yes,1992,E-Class,34,6.14
Renault,3100.00,hatch,275,1.20,Petrol,yes,1991,Clio,35,7.64
Renault,1585.28,sedan,240,1.70,Gas,yes,1988,9,38,6.15
BMW,3800.00,sedan,100,1.80,Petrol,yes,1992,318,34,2.86
Renault,1999.00,vagon,260,1.90,Diesel,no,2001,Laguna,25,10.00
Mercedes-Benz,42900.00,hatch,3,,Other,yes,2016,B-Class Electric Drive,10,0.27
Mercedes-Benz,8800.00,sedan,330,5.00,Petrol,yes,2000,S 500,26,12.22
Renault,8800.00,van,250,1.90,Diesel,yes,2006,Trafic,20,11.90
Mercedes-Benz,15300.00,other,168,3.20,Petrol,yes,2003,CLK 320,23,7.00
BMW,39900.00,sedan,5,2.00,Petrol,yes,2016,520,10,0.45
Renault,7400.00,van,181,2.00,Diesel,yes,2007,Trafic,19,9.05
Volkswagen,28000.00,van,163,2.00,Diesel,yes,2010,Multivan,16,9.59
Volkswagen,12300.00,van,182,2.00,Diesel,yes,2011,T6 (Transporter) ,15,11.38
Renault,3600.00,sedan,101,2.00,Petrol,yes,1997,Megane,29,3.37
Toyota,8450.00,sedan,193,1.60,Gas,yes,2007,Corolla,19,9.65
Volkswagen,2500.00,hatch,297,1.60,Petrol,yes,1995,Golf III,31,9.28
Toyota,9950.00,sedan,106,1.60,Gas,yes,2008,Corolla,18,5.58
Mercedes-Benz,23200.00,sedan,58,1.80,Petrol,yes,2010,C-Class,16,3.41
Toyota,10500.00,sedan,124,1.80,Petrol,yes,2008,Avensis,18,6.53
Mercedes-Benz,11200.00,sedan,280,2.20,Diesel,yes,2005,E-Class,21,12.73
Volkswagen,9750.00,van,1,1.90,Diesel,yes,2004,T5 (Transporter),22,0.04
Toyota,20800.00,crossover,70,2.70,Petrol,yes,2008,Land Cruiser Prado,18,3.68
Audi,33500.00,hatch,35,1.80,Petrol,yes,2014,A5,12,2.69
Volkswagen,10000.00,sedan,66,1.60,Petrol,yes,2011,Polo,15,4.12
Mitsubishi,2199.00,hatch,400,1.80,Other,yes,1991,Galant,35,11.11
Audi,16800.00,hatch,47,1.20,Petrol,yes,2013,A3,13,3.36
Mercedes-Benz,25500.00,crossover,200,4.00,Diesel,yes,2007,GL 420,19,10.00
Audi,2099.00,sedan,314,1.90,Diesel,no,1996,A4,30,10.13
Toyota,20000.00,crossover,250,4.20,Diesel,yes,2000,Land Cruiser 100,26,9.26
Volkswagen,7400.00,van,380,2.50,Diesel,yes,2000,T4 (Transporter),26,14.07
Volkswagen,12000.00,other,209,,Diesel,yes,2006,T5 (Transporter) ,20,9.95
BMW,16500.00,sedan,150,2.50,Petrol,yes,2005,325,21,6.82
Audi,18500.00,sedan,137,,Petrol,yes,2009,A6,17,7.61
Mercedes-Benz,43500.00,other,51,3.00,Diesel,yes,2014,E-Class,12,3.92
Renault,7450.00,other,190,,Diesel,yes,2004,Grand Scenic,22,8.26
Volkswagen,3100.00,hatch,118,1.80,Gas,yes,1993,Golf III,33,3.47
Mercedes-Benz,12100.00,sedan,310,2.20,Diesel,yes,2005,E-Class,21,14.09
Mercedes-Benz,12000.00,van,230,2.20,Diesel,yes,2008,Vito,18,12.11
Mitsubishi,33000.00,other,0,2.40,Diesel,yes,2016,L 200,10,0.00
Renault,15672.15,van,0,1.50,Diesel,yes,2016,Dokker,10,0.00
Renault,6600.00,van,134,1.50,Diesel,yes,2011,Kangoo,15,8.38
Renault,12800.00,vagon,127,1.50,Diesel,yes,2011,Megane,15,7.94
Mercedes-Benz,126902.16,sedan,68,6.00,Petrol,yes,2011,S 600,15,4.25
Renault,7200.00,van,73,1.50,Diesel,yes,2012,Kangoo,14,4.87
BMW,21000.00,hatch,79,1.60,Petrol,yes,2013,118,13,5.64
Mitsubishi,5900.00,hatch,92,1.60,Petrol,yes,2003,Carisma,23,3.83
Volkswagen,9500.00,van,205,2.00,Petrol,yes,2006,Passat B6,20,9.76
Renault,2100.00,van,270,1.90,Diesel,no,2002,Scenic,24,10.80
Audi,4000.00,sedan,260,,Diesel,no,2000,A6,26,9.63
Toyota,8100.00,hatch,91,1.60,Petrol,yes,2007,Auris,19,4.55
Mercedes-Benz,60000.00,crossover,140,5.50,Gas,yes,2008,G 55 AMG,18,7.37
BMW,2899.00,sedan,260,2.00,Diesel,no,2000,320,26,9.63
BMW,73900.00,sedan,57,4.40,Petrol,yes,2013,M5,13,4.07
BMW,7998.00,sedan,253,,Petrol,yes,1998,323,28,8.72
BMW,3400.00,vagon,191,2.00,Diesel,no,2002,320,24,7.64
BMW,26500.00,sedan,70,3.00,Petrol,yes,2008,330,18,3.68
Mitsubishi,5800.00,sedan,186,1.60,Petrol,yes,2006,Lancer,20,8.86
BMW,9999.00,sedan,200,1.80,Petrol,yes,2004,318,22,8.70
Volkswagen,12999.00,vagon,95,1.60,Diesel,yes,2010,Passat B6,16,5.59
Mercedes-Benz,75500.00,van,14,2.20,Diesel,yes,2015,V 250,11,1.17
BMW,2499.00,sedan,210,1.80,Petrol,no,2000,318,26,7.78
Renault,2900.00,hatch,280,,Diesel,no,2005,Scenic,21,12.73
Volkswagen,3500.00,hatch,201,1.90,Diesel,no,2002,Golf IV,24,8.04
Volkswagen,10000.00,van,283,2.50,Diesel,yes,2005,T5 (Transporter),21,12.86
Mitsubishi,7000.00,sedan,133,1.60,Petrol,yes,2008,Lancer,18,7.00
Mercedes-Benz,126902.16,van,1,3.00,Diesel,yes,2014,Sprinter 319,12,0.08
Volkswagen,35999.00,crossover,84,3.00,Diesel,yes,2011,Touareg,15,5.25
Mitsubishi,2900.00,sedan,350,1.60,Petrol,yes,1994,Lancer,32,10.61
Volkswagen,32400.00,crossover,50,2.00,Diesel,yes,2014,Tiguan,12,3.85
Mitsubishi,15000.00,crossover,95,2.50,Diesel,yes,2008,Pajero Sport,18,5.00
Mitsubishi,7300.00,sedan,145,1.60,Petrol,yes,2008,Lancer,18,7.63
Toyota,30500.00,sedan,7,2.50,Gas,yes,2015,Camry,11,0.58
BMW,6300.00,sedan,270,3.50,Petrol,yes,1998,735,28,9.31
Mitsubishi,6200.00,sedan,170,,Other,yes,2005,Lancer,21,7.73
BMW,23500.00,crossover,180,4.80,Petrol,yes,2008,X5,18,9.47
Volkswagen,10400.00,sedan,87,1.60,Petrol,yes,2011,Polo,15,5.44
Volkswagen,22600.00,crossover,187,3.00,Diesel,yes,2008,Touareg,18,9.84
Volkswagen,8900.00,hatch,128,1.40,Petrol,yes,2010,Polo,16,7.53
Audi,8400.00,sedan,260,1.80,Gas,yes,2003,A4,23,10.83
Toyota,13300.00,sedan,158,2.00,Gas,yes,2009,Avensis,17,8.78
Mercedes-Benz,16500.00,van,152,2.20,Diesel,yes,2012,Vito,14,10.13
Renault,4200.00,vagon,180,1.40,Petrol,yes,2000,Kangoo,26,6.67
Volkswagen,18999.00,sedan,122,1.80,Petrol,yes,2012,Passat CC,14,8.13
Mitsubishi,12400.00,sedan,52,1.60,Petrol,yes,2013,Lancer X,13,3.71
Mitsubishi,3950.00,other,280,2.50,Diesel,no,1994,Pajero,32,8.48
Toyota,13850.00,hatch,24,1.60,Other,yes,2010,Auris,16,1.41
Mitsubishi,5999.00,hatch,108,1.30,Petrol,yes,2006,Colt,20,5.14
Audi,2650.00,sedan,300,2.00,Petrol,yes,1987,80,39,7.50
BMW,5400.00,sedan,404,2.50,Petrol,yes,1992,525,34,11.54
Mercedes-Benz,28500.00,hatch,15,1.80,Diesel,yes,2014,A 180,12,1.15
Mercedes-Benz,46900.00,other,10,2.20,Diesel,yes,2012,E-Class,14,0.67
Renault,12000.00,sedan,81,2.00,Petrol,yes,2012,Fluence,14,5.40
Volkswagen,29040.00,sedan,0,1.40,Petrol,yes,2015,Jetta,11,0.00
Audi,9800.00,hatch,165,1.60,Gas,yes,2006,A3,20,7.86
BMW,7000.00,sedan,400,2.80,Petrol,yes,1998,528,28,13.79
Volkswagen,12800.00,van,230,2.00,Diesel,yes,2011,T5 (Transporter) ,15,14.38
BMW,8500.00,sedan,365,3.00,Diesel,yes,2001,530,25,14.04
Toyota,3650.00,hatch,260,1.30,Petrol,yes,1996,Corolla,30,8.39
Volkswagen,11500.00,other,51,1.60,Petrol,yes,2013,Polo,13,3.64
Volkswagen,9800.00,van,130,1.60,Diesel,yes,2012,Caddy,14,8.67
Renault,2350.00,van,380,1.90,Diesel,no,2003,Espace,23,15.83
Audi,21800.00,vagon,172,2.00,Diesel,yes,2011,A4,15,10.75
Volkswagen,20300.00,crossover,139,3.00,Diesel,yes,2008,Touareg,18,7.32
Mercedes-Benz,11800.00,sedan,167,3.20,Diesel,yes,2003,E-Class,23,6.96
Renault,8400.00,van,248,2.50,Diesel,yes,2005,Trafic,21,11.27
Mercedes-Benz,81500.00,sedan,1,3.00,Diesel,yes,2016,GLE-Class,10,0.09
Mitsubishi,20300.00,other,30,,Diesel,yes,2014,L 200,12,2.31
Toyota,14900.00,other,175,3.50,Gas,yes,2008,Camry,18,9.21
Mitsubishi,7500.00,sedan,79,1.60,Gas,yes,2008,Lancer,18,4.16
Volkswagen,9400.00,hatch,187,1.60,Petrol,yes,2008,Golf V,18,9.84
Renault,8700.00,hatch,21,1.60,Petrol,yes,2011,Sandero,15,1.31
Volkswagen,13700.00,sedan,134,2.00,Diesel,yes,2012,Passat B6,14,8.93
Audi,4000.00,sedan,263,1.90,Diesel,yes,1996,A4,30,8.48
Audi,2850.00,sedan,260,,Other,no,1999,A6,27,9.29
Volkswagen,8950.00,van,206,1.60,Diesel,yes,2012,Caddy,14,13.73
Audi,4299.00,sedan,307,2.80,Gas,yes,1991,100,35,8.53
Toyota,36500.00,crossover,2,3.00,Diesel,yes,2014,Hilux,12,0.15
Mercedes-Benz,7600.00,van,315,2.90,Diesel,yes,1996,Sprinter 312,30,10.16
Mitsubishi,9200.00,crossover,110,2.40,Petrol,yes,2006,Outlander,20,5.24
Mercedes-Benz,13000.00,sedan,191,1.80,Petrol,yes,2005,E-Class,21,8.68
Toyota,24000.00,crossover,132,4.00,Petrol,yes,2008,Land Cruiser Prado,18,6.95
Mercedes-Benz,8500.00,van,440,2.90,Diesel,yes,1998,Sprinter 312,28,15.17
Mercedes-Benz,20900.00,other,250,3.20,Diesel,yes,2007,ML 320,19,12.50
BMW,18500.00,sedan,79,3.00,Diesel,no,2012,530,14,5.27
Mercedes-Benz,2000.00,sedan,270,2.90,Diesel,no,1996,E-Class,30,8.71
Audi,2400.00,sedan,310,2.00,Diesel,yes,1989,100,37,8.16
Volkswagen,10800.00,sedan,63,6.15,Petrol,yes,2007,Passat B6,19,3.15
Renault,12399.00,van,177,2.00,Diesel,yes,2009,Trafic,17,9.83
Toyota,15200.00,crossover,208,2.00,Petrol,yes,2006,Rav 4,20,9.90
Audi,23800.00,crossover,205,4.20,Gas,yes,2007,Q7,19,10.25
Volkswagen,3000.00,vagon,275,1.90,Diesel,no,2001,Passat B5,25,10.58
Mercedes-Benz,4000.00,sedan,300,1.80,Petrol,yes,1996,C-Class,30,9.68
Renault,7000.00,vagon,231,1.60,Petrol,yes,2008,Scenic,18,12.16
Volkswagen,17900.00,van,92,1.40,Petrol,yes,2012,Sharan,14,6.13
Audi,3400.00,vagon,223,2.50,Diesel,no,2001,A6,25,8.58
Volkswagen,2200.00,hatch,33,1.90,Diesel,yes,1985,Golf II,41,0.79
BMW,7000.00,sedan,227,3.00,Diesel,no,2004,730,22,9.87
Audi,98000.00,other,12,5.20,Petrol,yes,2012,R8,14,0.80
Volkswagen,12650.00,van,167,2.00,Diesel,yes,2011,T5 (Transporter) ,15,10.44
Volkswagen,39040.00,sedan,0,2.00,Diesel,yes,2014,Passat CC,12,0.00
BMW,25500.00,crossover,187,4.80,Gas,yes,2007,X5,19,9.35
Volkswagen,9000.00,sedan,130,1.60,Petrol,yes,2012,Polo,14,8.67
BMW,47300.00,crossover,10,2.00,Diesel,yes,2016,X3,10,0.91
Renault,11500.00,van,177,2.00,Diesel,yes,2008,Trafic,18,9.32
Mitsubishi,19000.00,crossover,47,2.00,Petrol,yes,2012,ASX,14,3.13
Mercedes-Benz,18500.00,crossover,1,3.50,Gas,yes,2006,ML 350,20,0.05
Volkswagen,7170.00,van,176,2.00,Diesel,yes,2005,Caddy,21,8.00
Mercedes-Benz,28000.00,other,250,3.00,Diesel,yes,2008,GL 320,18,13.16
Audi,28500.00,sedan,74,1.80,Petrol,yes,2012,A4,14,4.93
Volkswagen,25500.00,other,52,2.00,Petrol,yes,2012,Scirocco,14,3.47
Mitsubishi,10999.00,other,281,3.00,Gas,yes,2003,Pajero Wagon,23,11.71
Mercedes-Benz,42500.00,sedan,100,5.50,Petrol,yes,2011,S 500,15,6.25
Toyota,16800.00,crossover,165,2.70,Petrol,yes,2005,Land Cruiser Prado,21,7.50
Volkswagen,17900.00,vagon,115,1.80,Petrol,yes,2012,Passat B7,14,7.67
BMW,19900.00,other,218,3.00,Petrol,yes,2007,335,19,10.90
Volkswagen,8750.00,van,200,2.50,Diesel,yes,2006,T5 (Transporter),20,9.52
Mercedes-Benz,111999.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
BMW,9500.00,sedan,217,2.20,Petrol,yes,2002,320,24,8.68
Toyota,7500.00,hatch,98,1.30,Other,yes,2006,Yaris,20,4.67
Mercedes-Benz,32500.00,crossover,254,3.20,Diesel,yes,2008,GL 320,18,13.37
BMW,45000.00,sedan,110,,Other,yes,2012,535,14,7.33
Audi,3700.00,vagon,273,2.50,Diesel,no,2003,A6,23,11.38
Mitsubishi,8500.00,other,135,1.50,Gas,yes,2008,Lancer X,18,7.11
Mercedes-Benz,109900.00,sedan,40,3.00,Diesel,yes,2014,S 350,12,3.08
Mercedes-Benz,39900.00,other,88,6.15,Petrol,yes,2008,CL 63 AMG,18,4.63
Mercedes-Benz,4700.00,sedan,260,2.70,Diesel,no,2002,E-Class,24,10.40
Audi,13200.00,vagon,182,2.70,Gas,yes,2003,A6 Allroad,23,7.58
Renault,6700.00,van,216,1.50,Diesel,yes,2010,Kangoo,16,12.71
Volkswagen,23000.00,sedan,80,2.00,Other,yes,2011,Passat CC,15,5.00
Volkswagen,6400.00,van,181,2.00,Diesel,yes,2008,Caddy,18,9.53
